case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22252,Asia,Bachelor's,Y,N,1721,1996,Northeast,4092.89,Year,Y,Certified
EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
EZYV9933,North America,Master's,Y,N,1720,1839,South,97406.75,Year,Y,Certified
EZYV21441,Africa,Doctorate,Y,Y,2825,2001,Northeast,101741.03,Year,Y,Certified
EZYV19368,Asia,Bachelor's,Y,N,4143,1984,West,85031.78,Year,Y,Denied
EZYV25083,Europe,Master's,Y,N,1674,1972,West,44712.12,Year,Y,Certified
EZYV12809,North America,Bachelor's,Y,N,455,1969,West,20299.33,Year,Y,Certified
EZYV10061,Asia,Master's,N,N,64,1863,Northeast,675.3657,Hour,Y,Certified
EZYV13415,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
EZYV9010,Asia,High School,N,N,1325,2005,Midwest,83574.18,Year,Y,Denied
EZYV11359,Asia,Master's,Y,N,2680,1892,South,468.4167,Hour,Y,Certified
EZYV14443,Asia,Bachelor's,N,N,2929,1943,West,238039.66,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV3237,Asia,Bachelor's,N,Y,1572,1998,South,111413.21,Year,Y,Denied
EZYV5205,Asia,High School,N,N,3363,1997,Northeast,846.7583,Hour,Y,Denied
EZYV5323,Asia,High School,N,N,515,2005,Midwest,196650.14,Year,Y,Denied
EZYV16911,Asia,Bachelor's,Y,Y,2545,2009,Northeast,91073.23,Year,Y,Certified
EZYV7473,Asia,Master's,N,Y,3724,1877,South,118355.08,Year,Y,Certified
EZYV3785,Asia,Bachelor's,N,N,186,2012,South,103414.25,Year,Y,Denied
EZYV22206,Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV13672,Asia,Bachelor's,Y,Y,1091,1989,South,133980.12,Year,Y,Certified
EZYV17156,Asia,Bachelor's,Y,N,695,2005,West,46897.55,Year,Y,Certified
EZYV22210,Asia,Bachelor's,Y,Y,278,2009,Northeast,51392.45,Year,Y,Denied
EZYV23720,Asia,Master's,N,N,3401,1972,South,166921.15,Year,Y,Denied
EZYV5139,Asia,Master's,N,N,7739,2004,South,149454.94,Year,N,Certified
EZYV12762,Asia,Bachelor's,N,N,1071,1968,Northeast,141.32,Hour,Y,Denied
EZYV11345,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
EZYV22416,Asia,Bachelor's,Y,N,1391,2010,Northeast,5070.17,Year,Y,Certified
EZYV24369,Asia,Master's,Y,N,4361,1956,South,53656.66,Year,Y,Certified
EZYV10933,Asia,Master's,Y,N,13012,1971,South,89364.3,Year,Y,Certified
EZYV12426,Europe,Doctorate,Y,N,225,1908,South,55057.9,Year,Y,Certified
EZYV21308,Europe,Bachelor's,Y,Y,338,1947,South,99831.62,Year,Y,Certified
EZYV21265,Oceania,Master's,N,N,2450,1999,Northeast,126597.1,Year,Y,Denied
EZYV11547,Asia,Bachelor's,N,Y,558,1873,South,95668.77,Year,Y,Certified
EZYV1243,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
EZYV11112,North America,Bachelor's,Y,Y,987,1961,South,64279.29,Year,Y,Denied
EZYV2175,Asia,Bachelor's,Y,N,51114,2006,Northeast,63183.8,Year,Y,Certified
EZYV523,Asia,Master's,N,N,59095,1998,Island,131023.37,Year,Y,Denied
EZYV20788,Asia,Master's,Y,N,97,2003,South,150107.26,Year,Y,Certified
EZYV3529,South America,Doctorate,Y,N,286,2005,West,72903.34,Year,Y,Certified
EZYV3372,Asia,Master's,N,Y,1689,1964,South,7001.82,Year,Y,Denied
EZYV8325,Oceania,High School,Y,N,2028,1947,West,68917.53,Year,Y,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV17022,Asia,Bachelor's,Y,N,644,2006,South,96083.06,Year,Y,Certified
EZYV8235,Asia,Bachelor's,Y,N,1840,2005,Northeast,403.334,Hour,Y,Certified
EZYV18480,Europe,Master's,Y,N,3440,2007,Northeast,50518.46,Year,Y,Denied
EZYV7188,Asia,Master's,N,N,4148,2010,Midwest,144755.6,Year,Y,Certified
EZYV2006,North America,Doctorate,Y,N,3721,1970,South,123919.34,Year,Y,Certified
EZYV4191,Europe,Doctorate,N,Y,5295,1981,Northeast,8923.92,Year,Y,Certified
EZYV1588,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
EZYV13732,North America,Bachelor's,Y,N,458,1974,Northeast,127542.64,Year,Y,Certified
EZYV22978,Asia,Bachelor's,Y,Y,3409,2005,West,105328.86,Year,Y,Certified
EZYV7980,Asia,Bachelor's,Y,N,828,1999,South,141582.87,Year,N,Certified
EZYV1310,Asia,Bachelor's,N,N,1802,1979,West,61524.12,Year,Y,Denied
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV23636,Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
EZYV2833,Asia,Master's,Y,N,4106,1998,Island,24386.05,Year,Y,Certified
EZYV18653,Asia,Bachelor's,Y,N,5968,1992,West,28510.01,Year,Y,Certified
EZYV8097,North America,Master's,Y,N,2684,1900,Midwest,107658.93,Year,Y,Certified
EZYV11065,North America,Master's,Y,N,4802,1943,South,144156.27,Year,N,Denied
EZYV5636,Asia,Bachelor's,N,N,1709,2004,Northeast,105211.16,Year,Y,Certified
EZYV10946,North America,Bachelor's,N,N,2820,1968,South,274.3672,Hour,Y,Certified
EZYV8721,Asia,Doctorate,N,N,125220,1987,Northeast,102856.2,Year,Y,Certified
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV21864,Asia,High School,Y,N,3041,2003,Northeast,52205.28,Year,Y,Certified
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV21174,South America,Bachelor's,Y,N,1198,1963,Northeast,74318.66,Year,Y,Denied
EZYV466,Asia,Bachelor's,N,N,546,1983,Midwest,28280.53,Year,Y,Certified
EZYV14925,North America,Master's,N,N,1528,1989,Northeast,133824.8,Year,N,Certified
EZYV209,North America,High School,N,N,2741,2005,Northeast,158.3807,Hour,Y,Denied
EZYV14936,North America,Bachelor's,Y,N,4595,1969,Northeast,388.5618,Hour,Y,Denied
EZYV17583,Asia,Bachelor's,N,N,2811,2001,Northeast,492.9138,Hour,Y,Denied
EZYV15932,Asia,Master's,Y,N,528,1979,South,124943.29,Year,Y,Certified
EZYV4747,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
EZYV5780,Asia,Bachelor's,Y,Y,1189,2013,West,68013.16,Year,Y,Certified
EZYV10268,Asia,Master's,N,N,4226,1997,Northeast,46557.01,Year,Y,Denied
EZYV5650,North America,High School,Y,N,4937,2004,West,19499.73,Year,N,Certified
EZYV945,Asia,Master's,Y,N,18664,2007,Island,158144.16,Year,Y,Certified
EZYV22794,Europe,Bachelor's,N,N,3125,2001,Northeast,45547.18,Year,Y,Certified
EZYV14952,Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
EZYV17784,North America,High School,N,N,16832,1977,Northeast,145395.19,Year,Y,Certified
EZYV7031,Asia,Bachelor's,Y,N,96,1996,Northeast,158.4,Hour,Y,Denied
EZYV20822,Europe,Master's,N,N,28082,1992,Northeast,30966.78,Year,Y,Certified
EZYV21900,Europe,Doctorate,Y,Y,942,1989,South,96849.08,Year,Y,Denied
EZYV21167,Asia,Bachelor's,Y,N,3211,2002,Northeast,242673.44,Year,Y,Certified
EZYV1354,North America,Master's,Y,N,986,1986,Northeast,135100.17,Year,Y,Certified
EZYV4726,Asia,Master's,Y,N,1522,1983,Northeast,113935.99,Year,Y,Certified
EZYV15122,Asia,Bachelor's,Y,N,131543,1948,Northeast,80358.97,Year,Y,Certified
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV20291,Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV20870,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
EZYV21624,Asia,Master's,N,N,1923,1999,South,151690.85,Month,Y,Certified
EZYV7387,Asia,Bachelor's,N,N,3847,1995,Northeast,89536.0,Year,Y,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV3228,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
EZYV11222,Europe,Bachelor's,N,N,2674,1854,West,57862.23,Year,Y,Denied
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV699,Asia,Master's,N,N,1929,2005,Northeast,86368.98,Year,Y,Denied
EZYV1487,North America,Doctorate,Y,N,4491,1998,Northeast,2421.14,Year,Y,Certified
EZYV20660,Asia,Master's,Y,N,3446,1896,Northeast,103517.24,Year,N,Certified
EZYV6750,Europe,High School,Y,Y,20608,2009,South,54208.95,Year,Y,Denied
EZYV6918,Asia,Bachelor's,Y,N,1631,2003,Northeast,46998.68,Year,Y,Certified
EZYV25144,Asia,Bachelor's,N,N,33210,1927,West,37444.81,Year,Y,Certified
EZYV16212,Asia,High School,Y,N,95,2003,South,961.529,Hour,Y,Denied
EZYV2868,Asia,Master's,N,N,5754,2003,South,81747.87,Year,N,Denied
EZYV6932,Europe,Master's,N,N,2631,2006,Northeast,88684.87,Year,Y,Certified
EZYV20361,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
EZYV24935,Asia,Master's,Y,N,5047,2007,West,23825.89,Year,Y,Certified
EZYV24173,Asia,Master's,Y,N,1123,2005,Northeast,58062.28,Year,Y,Denied
EZYV7619,Asia,Bachelor's,N,N,2575,1977,South,975.6228,Hour,Y,Denied
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV20983,South America,Doctorate,Y,N,185,1970,West,27702.73,Year,Y,Certified
EZYV2089,Africa,Bachelor's,Y,N,870,1985,West,127381.46,Year,Y,Certified
EZYV9204,North America,Master's,Y,N,2475,2003,South,26530.15,Year,Y,Certified
EZYV18312,Asia,Master's,N,N,4573,1998,Island,112140.06,Year,Y,Certified
EZYV1327,Asia,Master's,N,N,2198,2004,Northeast,89.5992,Hour,Y,Denied
EZYV21356,Asia,Bachelor's,Y,Y,1704,2001,South,26577.74,Year,Y,Certified
EZYV8283,Asia,Bachelor's,N,Y,304,1993,South,39091.7,Year,Y,Certified
EZYV2651,South America,Master's,N,N,2486,2000,West,57978.26,Year,Y,Denied
EZYV25246,North America,Master's,Y,N,1660,1998,Midwest,32899.74,Year,Y,Certified
EZYV16908,Asia,Master's,N,N,1294,1988,Midwest,30784.19,Year,Y,Certified
EZYV16307,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
EZYV24598,Asia,Doctorate,N,N,763,1999,South,437.498,Hour,Y,Denied
EZYV10830,Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
EZYV23641,Asia,Master's,N,N,2561,1963,South,66334.72,Year,Y,Denied
EZYV19929,Asia,Doctorate,Y,Y,1445,1982,South,65688.61,Year,Y,Certified
EZYV1514,Asia,Master's,N,Y,812,1997,Northeast,42976.82,Year,Y,Denied
EZYV14358,Asia,Bachelor's,N,N,1413,2001,Northeast,130536.55,Year,Y,Certified
EZYV2764,Asia,Master's,N,N,3694,1818,West,123087.21,Year,Y,Denied
EZYV8358,Asia,Doctorate,N,Y,1523,2004,Northeast,71485.11,Year,Y,Certified
EZYV22176,Asia,Bachelor's,N,N,1837,1970,Northeast,28893.47,Year,Y,Denied
EZYV7308,Asia,Bachelor's,N,N,4155,1865,West,424.509,Hour,Y,Certified
EZYV20251,Asia,Master's,Y,N,1190,2005,Northeast,85658.81,Year,Y,Certified
EZYV17140,Europe,Bachelor's,N,N,1737,2013,South,2655.45,Year,Y,Certified
EZYV1029,North America,Master's,N,N,4528,1989,West,33987.17,Year,Y,Denied
EZYV12944,Asia,Master's,N,N,2999,1964,Northeast,115338.6,Year,N,Denied
EZYV16527,Europe,Doctorate,N,Y,3722,1979,West,76288.57,Year,Y,Certified
EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
EZYV12698,North America,Master's,N,N,2842,1998,West,10208.32,Year,Y,Denied
EZYV4493,Asia,High School,Y,N,3459,2006,Northeast,126884.34,Year,N,Denied
EZYV4079,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
EZYV4202,Asia,Master's,Y,N,2497,1978,South,71546.48,Year,Y,Certified
EZYV9081,Asia,Bachelor's,Y,N,2893,1998,South,691.1057,Hour,Y,Denied
EZYV14781,Asia,Bachelor's,N,N,1429,1993,Northeast,131.6884,Hour,Y,Certified
EZYV9651,Asia,Master's,Y,N,4481,2005,West,29360.93,Year,Y,Certified
EZYV16892,Asia,Bachelor's,Y,N,2156,1947,Northeast,99869.39,Year,Y,Certified
EZYV6425,Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
EZYV23626,North America,Master's,Y,N,1692,2007,South,67592.72,Year,Y,Certified
EZYV23793,North America,Master's,N,N,2432,2004,Northeast,24586.71,Year,Y,Denied
EZYV7422,Asia,Master's,Y,N,2579,1998,South,58253.11,Year,Y,Certified
EZYV2559,Asia,Bachelor's,Y,N,2397,1855,Midwest,92833.95,Year,Y,Certified
EZYV20394,Asia,Bachelor's,N,N,1723,2013,South,130.83,Hour,Y,Certified
EZYV8658,Asia,Bachelor's,Y,N,19,2007,Northeast,8933.57,Year,Y,Denied
EZYV21845,Africa,Master's,Y,N,22952,1970,West,71122.57,Year,Y,Certified
EZYV7740,Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
EZYV5271,Europe,Bachelor's,Y,N,964,2000,South,61788.85,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV5671,Asia,Master's,N,N,729,1969,Midwest,114155.74,Year,N,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV8413,Asia,Bachelor's,N,N,717,1966,Northeast,77.4716,Hour,Y,Denied
EZYV5863,Asia,Master's,Y,N,5186,1985,Midwest,24695.44,Year,N,Certified
EZYV5845,North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
EZYV3495,Asia,Master's,N,N,876,1993,Midwest,127752.53,Year,Y,Denied
EZYV4469,Europe,Bachelor's,Y,N,5353,2013,Northeast,18335.26,Year,Y,Certified
EZYV4470,Asia,Master's,Y,N,3887,2009,Northeast,39315.41,Year,N,Certified
EZYV18609,Asia,Bachelor's,N,N,4671,1996,Northeast,520.583,Hour,Y,Denied
EZYV7066,North America,Doctorate,N,N,2219,2000,Midwest,89517.71,Year,Y,Certified
EZYV19394,Europe,Bachelor's,Y,N,1713,1838,South,96256.99,Year,Y,Certified
EZYV18294,Asia,Bachelor's,N,N,884,1997,South,26386.26,Year,Y,Certified
EZYV23283,South America,Master's,N,N,1188,1979,South,76416.01,Year,Y,Denied
EZYV14852,North America,Bachelor's,Y,N,1866,2005,West,112692.47,Year,Y,Certified
EZYV7927,Asia,Bachelor's,Y,N,214,1976,West,59987.73,Year,Y,Certified
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV14671,Asia,Bachelor's,Y,N,1869,1984,Midwest,186594.05,Year,N,Certified
EZYV14892,Asia,Bachelor's,Y,N,1521,1992,Northeast,86771.51,Year,N,Denied
EZYV22076,Asia,Bachelor's,Y,Y,2075,1998,West,74137.7,Year,N,Certified
EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
EZYV4447,Oceania,Master's,N,Y,487,2008,West,56307.58,Year,Y,Denied
EZYV22142,Asia,High School,Y,N,147828,2009,Island,168385.16,Year,Y,Denied
EZYV16626,Asia,High School,N,N,2349,2000,South,48371.23,Year,Y,Certified
EZYV9861,North America,Bachelor's,Y,N,47094,1838,South,2724.43,Year,Y,Certified
EZYV23328,Asia,Bachelor's,Y,Y,439,1996,South,100007.12,Year,Y,Certified
EZYV19057,North America,Master's,N,N,1508,2007,West,33170.11,Year,N,Certified
EZYV16655,Asia,Bachelor's,N,N,2535,1911,South,128883.16,Year,Y,Denied
EZYV23206,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
EZYV461,Asia,Master's,N,N,922,1998,South,46080.75,Year,Y,Certified
EZYV24504,Europe,Doctorate,N,N,580,1965,West,31403.73,Year,Y,Certified
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV13480,Asia,Bachelor's,N,N,2066,1977,Midwest,146951.97,Year,Y,Denied
EZYV5076,Asia,Bachelor's,Y,N,452,1843,Midwest,101475.51,Year,Y,Certified
EZYV13407,Europe,Doctorate,N,Y,83,1960,West,203045.5,Year,Y,Certified
EZYV2132,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
EZYV9368,Asia,High School,N,N,368,2004,South,433.3591,Hour,Y,Denied
EZYV21728,Asia,Master's,Y,N,4553,2008,Midwest,60759.25,Year,N,Certified
EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
EZYV16228,Europe,High School,Y,N,41,1984,South,6723.92,Year,Y,Certified
EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
EZYV4729,Asia,Master's,N,N,4839,1885,South,55815.8,Year,Y,Certified
EZYV13090,Europe,Doctorate,Y,N,2688,2004,West,11831.65,Year,Y,Certified
EZYV8934,Asia,Bachelor's,N,N,545,2011,Northeast,101532.85,Year,Y,Certified
EZYV15107,Asia,Master's,N,N,2016,2012,Midwest,62145.38,Year,Y,Certified
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV21509,Asia,Master's,Y,Y,46735,1997,Midwest,36326.32,Year,Y,Certified
EZYV2861,Asia,Master's,N,N,3173,2007,West,18.4425,Hour,Y,Denied
EZYV5545,Asia,Bachelor's,Y,N,10413,2004,South,75998.86,Week,Y,Certified
EZYV22954,Asia,Master's,Y,N,1407,2004,South,92528.15,Year,Y,Certified
EZYV19076,Asia,Doctorate,Y,N,2094,1947,South,129831.54,Year,Y,Certified
EZYV23088,Europe,High School,N,N,3699,1934,West,17994.96,Year,Y,Certified
EZYV10284,Asia,Master's,Y,N,641,1984,Midwest,41305.69,Year,Y,Certified
EZYV1275,Asia,Master's,Y,N,2632,2006,Midwest,68463.9,Year,N,Certified
EZYV13155,Europe,Bachelor's,Y,N,4458,1977,West,29289.56,Year,Y,Certified
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV25274,Asia,Master's,Y,N,138563,2010,West,60914.38,Year,Y,Certified
EZYV717,South America,High School,Y,N,1280,1928,Northeast,42704.0,Year,Y,Certified
EZYV11699,Asia,Bachelor's,Y,N,1651,1990,South,43578.8,Year,Y,Certified
EZYV18140,Asia,Master's,Y,N,4735,2012,West,88641.79,Year,Y,Certified
EZYV2381,Asia,Master's,Y,N,1820,1970,Midwest,100686.2,Year,Y,Certified
EZYV15659,Asia,Master's,N,N,111,2006,Midwest,119949.38,Year,Y,Certified
EZYV20681,South America,Master's,Y,N,4673,1997,South,72243.66,Year,Y,Certified
EZYV15182,Asia,High School,Y,N,2214,1998,West,24330.86,Year,Y,Denied
EZYV25338,Asia,Master's,N,N,909,1999,Midwest,100743.2,Year,Y,Certified
EZYV3249,South America,Master's,N,N,4133,2009,South,481.5371,Hour,Y,Denied
EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
EZYV18221,Asia,Master's,N,N,1965,1973,South,51066.77,Year,N,Certified
EZYV15509,Asia,Bachelor's,Y,N,1675,2006,West,128474.33,Year,Y,Denied
EZYV13507,North America,Master's,Y,N,2674,2008,Northeast,106729.34,Year,Y,Denied
EZYV15951,Asia,High School,Y,N,767,1994,Northeast,33056.15,Year,Y,Certified
EZYV15535,Asia,Bachelor's,Y,N,3824,1985,Northeast,5647.49,Year,Y,Denied
EZYV24530,Asia,Bachelor's,Y,N,1666,2004,Northeast,121659.78,Year,Y,Denied
EZYV15389,Asia,Bachelor's,Y,N,823,2012,South,88987.16,Year,Y,Certified
EZYV512,Europe,High School,Y,N,2670,2013,West,76452.7,Year,Y,Denied
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV5141,Asia,Bachelor's,Y,N,3835,2015,West,83334.04,Year,Y,Certified
EZYV23450,Asia,Bachelor's,N,N,2364,2009,South,216036.64,Year,Y,Certified
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV13739,Asia,Bachelor's,Y,N,3360,2000,West,58396.7,Year,Y,Certified
EZYV22835,Asia,Master's,Y,N,2434,1993,South,145658.24,Year,N,Certified
EZYV1615,Asia,Master's,N,N,3249,1888,Northeast,116.5558,Hour,Y,Denied
EZYV798,North America,Master's,Y,N,1957,2000,Northeast,30077.25,Year,Y,Certified
EZYV14562,Asia,Bachelor's,N,N,1020,2002,Midwest,56530.98,Year,Y,Certified
EZYV510,Asia,High School,Y,Y,936,1855,South,144869.09,Year,Y,Certified
EZYV11126,Asia,High School,Y,N,4497,1998,South,39848.02,Year,Y,Denied
EZYV18817,Asia,Master's,Y,N,3841,2007,West,79655.33,Year,Y,Denied
EZYV13167,Europe,Doctorate,Y,N,1450,1897,Northeast,17030.58,Year,Y,Certified
EZYV11263,Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
EZYV7256,Asia,Bachelor's,N,N,1673,2006,West,222457.51,Year,Y,Certified
EZYV17518,Asia,Bachelor's,Y,Y,460,2004,South,123049.55,Year,Y,Denied
EZYV20447,North America,Master's,N,N,481,2002,Northeast,124658.25,Year,Y,Denied
EZYV5449,Asia,Bachelor's,N,N,396,2004,West,111717.28,Year,Y,Denied
EZYV16375,Asia,Bachelor's,Y,Y,29728,1997,West,151461.98,Year,Y,Certified
EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV23154,Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
EZYV10634,Asia,High School,Y,N,1164,1968,West,219090.04,Year,N,Denied
EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
EZYV10238,Europe,Master's,N,N,2291,1923,Northeast,153517.19,Year,Y,Certified
EZYV16281,South America,Bachelor's,Y,N,3077,1972,Northeast,76264.65,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV214,North America,Master's,N,N,5396,1963,South,101399.51,Year,N,Certified
EZYV15577,Europe,Master's,Y,N,315,1972,West,46275.39,Year,Y,Certified
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV7312,Asia,Doctorate,N,Y,3066,2001,South,6890.18,Year,Y,Certified
EZYV19924,North America,Master's,Y,Y,2477,1819,Northeast,108534.01,Year,Y,Certified
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV22479,Europe,High School,Y,N,1159,2009,West,58102.96,Year,Y,Certified
EZYV6185,Asia,High School,Y,N,680,1848,Midwest,146548.12,Year,Y,Denied
EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
EZYV8279,Asia,Master's,Y,N,3575,2005,Northeast,865.0057,Hour,Y,Certified
EZYV23113,Asia,Bachelor's,Y,N,3710,2012,South,209.645,Hour,Y,Denied
EZYV13172,North America,Master's,N,N,423,2007,Northeast,100320.38,Year,Y,Certified
EZYV12957,Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
EZYV23794,Asia,Bachelor's,Y,N,4146,1991,Northeast,18571.43,Year,Y,Denied
EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
EZYV20218,Asia,High School,Y,N,1888,1986,Midwest,52253.22,Year,Y,Certified
EZYV19469,Europe,Master's,N,N,749,2001,Northeast,91064.21,Year,Y,Certified
EZYV15756,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
EZYV5055,Asia,Master's,Y,N,520,1912,Midwest,135864.97,Year,Y,Certified
EZYV9080,Asia,Master's,N,Y,2714,2013,Northeast,103859.43,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV16093,Asia,Master's,N,Y,5349,2002,West,18269.23,Year,Y,Certified
EZYV22452,Asia,Bachelor's,N,N,294,2003,West,27803.06,Year,Y,Denied
EZYV23431,Europe,Bachelor's,Y,N,4634,1909,Northeast,105121.77,Year,Y,Denied
EZYV13385,Asia,Master's,N,N,151,1990,Midwest,132932.0,Year,N,Certified
EZYV13276,Asia,Master's,Y,N,2824,2002,Midwest,155760.44,Year,Y,Certified
EZYV24277,Asia,Master's,Y,N,2511,2006,South,76236.18,Year,Y,Certified
EZYV16813,Asia,Master's,Y,N,4410,2005,Midwest,70836.63,Year,Y,Certified
EZYV18213,Asia,Bachelor's,N,Y,2651,1998,South,145551.82,Year,Y,Certified
EZYV2697,North America,Bachelor's,N,Y,144,2013,West,70516.48,Year,Y,Denied
EZYV21681,Asia,High School,N,N,111,2001,South,33275.04,Year,Y,Certified
EZYV6188,Asia,Bachelor's,N,N,4433,1989,West,142917.12,Year,N,Denied
EZYV9146,Asia,Bachelor's,Y,N,1168,2005,Northeast,91792.37,Year,Y,Certified
EZYV61,Asia,Master's,N,Y,5340,2010,West,67410.59,Year,Y,Denied
EZYV10165,Asia,Bachelor's,Y,N,1690,1996,West,44230.02,Year,Y,Certified
EZYV21872,Asia,Master's,Y,N,1467,1911,Northeast,53476.15,Year,Y,Certified
EZYV14099,Asia,Bachelor's,Y,Y,276,2007,South,126796.19,Year,Y,Certified
EZYV17135,Europe,Bachelor's,N,Y,1666,1969,South,83448.65,Year,Y,Certified
EZYV1155,Asia,Master's,Y,N,3896,1972,Northeast,105576.91,Year,Y,Certified
EZYV17231,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
EZYV10041,Africa,Bachelor's,Y,N,1368,1871,South,63626.26,Year,Y,Certified
